Site,Topic,Polarity,Comment,Article URL
Deseret,Business,0.7644,"If Trump saved a child from drowning by literally walking on the water, reaching down and pulling them out, the Lefty narrative would be:  “Trump refuses to get his suit wet to help drowning child!”",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.816,"Britain caves; Taiwan caves; Vietnam caves....Dow surging back upwards!Thank you, President Trump!Stay the course!  We will win... like always! ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.2732,"Dow surging? Started this morning at +1200.  As of 1:00pm is MINUS 400.A 1600 point drop and still dropping.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.6486,"Keir Starmer vows to back U.K. industry ‘to the hilt’. Take your tariffs off American goods, and America will take tariffs off your goods. Fair trade is intelligent trade. ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.7096,"A country without factories is not a country. 180 Countries have been ripping the working American family off.  Congress has failed the American Family.A trade deficit means we export jobs and import welfare and drugs.  That's why it matters.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.4404,"England is a failed state led by an out of touch tyrant. Imagine being sent to jail for speech, which happened recently to 1,500 English who criticized their government regarding immigration on social media. Biden and Trump have both been tyrannical on speech but nothing near to the heavy handed British. ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.3818,"You literally have no idea at all about what happened in England. Please do some more research before you talk absolute nonsense ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.9121,"If tariffs are so horrible, then why do the critics ignore that tariffs imposed by other nations ?!?!?!Did you realize that The UK Global Tariff ( UKGT ) applies to all goods imported into the UK ?!?!  They put a tariff on all imports!!!But when we finally react with reciprocal tariffs, the Left goes into an apoplectic hissy-fit!  : D ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.9209,"Or you could look at the UK government website:The UK Global Tariff (UKGT) applies to all goods imported into the UK unless:the country you’re importing from has a trade agreement with the UKan exception applies, such as a relief or tariff suspensionthe goods come from developing countries covered by the Developing Countries Trading Scheme (DCTS)The US (like most countries) has many trade agreements with the UK.Trump's ""reciprocal tariffs"" are not based on actual tariffs from other countries.  They are based on trade deficits which are not a bad thing.  The WH finally admitted it.Read this article in the DNews:",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.5399,"Good points!Trade agreements...that are fair...is exactly what Trump is getting.  THe tariffs are the increntives!  ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.9125,"The UK gave Trump its answer in the article,<blockquote>“But we are also going to work with our key partners to reduce barriers 
to trade across the globe, to accelerate trade deals with the rest of 
the world, and champion the cause of free and open trade right across 
the globe.”</blockquote>In other words, the UK will play along with Trump for now but will look for better trading partners in the future (and will find them).You call that winning???  How naive.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.811,"In other words, Trump’s tariffs have worked, and forced Britain to reevaluate their trade policies!   If they could have found a “better trading partner” in the past, they would have already done so !   And if they want to continue imposing unfair tariffs, then we don’t need them!!!Win-win!   ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
