Site,Topic,Polarity,Comment,Article URL
Deseret,Politics,0.0,"so 90 more days to “see saw” our economy. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.6249,"When the rest of the globe can’t count on the American economy, the dollar is weak. The fact that Trump got elected a second time means the world can no longer count on America. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.8156,"What is he doing about American citizens, many with millions of dollars, involved in the drug cartel business and the drug cartels who have infiltrated our govt at different levels of govt in our country? I never hear Trump talk about this or our congressional representatives or any of Congress. They are putting all the focus on Mexicians or illegal immigrants or migrants. A lot of American citizens are involved in the cartel business in the US. And, it is a lot of American citizens who are also helping to smuggle arms across the border from the US to the drug cartels to arm them. What is being done about any of this? No one in govt tells us what is being done or why nothing is being done about ALL of the above. Curtis? Lee? Moore? Owens? Kennedy? What is being done about the things I brought up? ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.9139,"The obsequious sycophancy displayed at this morning's
cabinet meeting was enough to make one violently ill. The unabashed toadying to
his malignant narcissistic craving for approval fell short of unnatural acts of
gratification, but only barely. One could easily believe that they were all reciting
prepared scrips written to please the oh, so in need of approbation child
hiding inside the man’s body and in complete control of everything but the
endless temper tantrum that started in his childhood. He is damaged in profound
ways, as are his servile minions, and the country will pay a drastic and long-lasting
price for this mistake of judgment… ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.8251,"Imagine a population so uneducated and ignorant that a person can threaten to do something incredibly stupid and then take it back and people think he is some sort of genius. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.2023,"That person must be [playing 4 Dimensional chess with Spock.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Epic load of baloney.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"baloney is one word to describe it……….im thinking of another phrase.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.7964,"The reason that the Founders gave Congress the power to raise taxes is so that taxes would not be raised on a whim, taxes would only be raised after a whole lot of people talked about it and weighed the relative merits and consequences.Instead of being done on a whim like it is being done right now.(Geez, I have not even had breakfast and I am a better constitutionalist than Mike Lee and I am not even breaking a sweat.)",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.25,"I too prefer to have Congress maintain its constitutional powers. We can probably argue the merits of the International Emergency Economic Powers Act, the National Emergencies Act, Section 604 of the Trade Act of 1974 (as amended), and Section 301 of title 3, United States Code.But I don't think there is any doubt they were passed by Congress.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
